report_date,client_id,target,col1453,col1455,col1456,col1457,col1459,col1460,col1472,col1476,col1487,col1488,col1489,col1491,col1492,col1495,col1496,col1497,col1498,col1499,col1500,col1504,col1505,col1507,col1508,col1512,col1513,col1514,col1515,col1516,col1520,col1521,col1522,col1523,col1823,col1824,col1825,col1827,col1837,col1839,col1840,col1841,col1843,col1847,col1848,col1850,col1853,col1865,col1919,col1920,col1921,col1923,col1925,col1927,col1928,col1929,col1930,col1932,col1933,col1935,col1936,col1938,col1939,col1940,col1941,col2167,col2168,col2169,col2171,col2172,col2174,col2175,col2181,col2186,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2235,col2238,col2245,col2283,col2286,col2293,col2307,col2308,col2310,col2311,col2317,col2331,col2335,col2355,col2358,col2364,col2380,col2383,col2406,col2412,col2430,col2451,col2454,col2460,col2467,col2468,col2470,col2479,col2480,col2481,col2483,col2484,col2486,col2487,col2558,col2582,col2654,probability,score
2,5353,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.16474797655436813,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.25,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2726355202256603,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.25228736021687564,0.3977211068909387,0.35,0.26923076923076916,0.1345565749235474,0.48888888888888893,0.4273972602739726,0.324108818011257,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0016225885
0,1803,0,0,0.0,0.5,0.25,0.1,0.1,0.0,0.0,0.0,0.5,0.5,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.5714285714285714,0.21052631578947367,0.11428571428571428,0.75,0.0,0.5,0.16666666666666666,0.125,0.0,0.0,0.0,0.0,0.0,0.25,0.75,0.42857142857142855,0.08571428571428572,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.5,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.5,0.07692307692307693,0.4021458933765375,0.0006662043963187863,0.2957737261106568,0.3751539311169927,0.0006649386781116691,0.29521178717360724,0.375136277743771,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.16666666666666666,0.16666666666666666,0.16666666666666666,0.13302796307785325,0.13302796307785325,0.13900073535839724,0.15084229886554143,0.5763142528268166,0.506446667635579,0.4805390068357636,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.5132612966601179,0.4201005025125628,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.0,0.0,0.0,0.022222222222222223,0.010958904109589041,0.001876172607879925,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.7864132735496705,0.04273243
2,4271,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07272727272727272,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.16204277029667855,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.309602921231351e-07,0.3611111111111111,0.3611111111111111,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2968862531533815,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.21060657404269736,0.3977211068909387,0.35,0.26923076923076916,0.09938837920489296,0.48888888888888893,0.4273972602739726,0.2073170731707317,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00076238986
2,7823,0,0,1.0,0.5,0.25,0.1,0.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.14285714285714285,0.05263157894736842,0.02857142857142857,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.5,0.5,0.07692307692307693,0.24668020309539446,0.0006662043963187863,0.1817738784183059,0.2301230708660387,0.0006649386781116691,0.18142852718861777,0.2301013200294062,0.0028643241429266953,0.0020033191372330265,0.0003104596911464764,7.307538061649082e-07,0.19444444444444442,0.19444444444444442,0.19444444444444442,0.10930871566943753,0.10930871566943753,0.11759263544564605,0.12761042892718213,0.4875536209219028,0.2960153102133982,0.2827220909991374,0.0,0.0,0.0,0.3526522593320236,0.288643216080402,0.26753642832937985,0.26753642832937985,0.12208355941399895,0.3625,0.2788461538461538,0.11085626911314983,0.48888888888888893,0.4273972602739726,0.11585365853658537,0.5,0.5,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.276734693877551,0.7037037037037037,0.0714431934493347,0.27222497635463716,0.06766362
0,4489,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.20028972813854462,0.0006649386781116691,0.1578012762112194,0.20026713443970998,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3055555555555555,0.3055555555555555,0.06820348828621617,0.06584376573242338,0.07241608943603668,0.07858526343202202,0.3002460696942505,0.26509242439439396,0.20240154215833217,0.0,0.0,0.0,0.42067779960707274,0.33758793969849243,0.21314808539478142,0.21314808539478142,0.5843733043950081,0.35,0.23269230769230767,0.09250764525993883,0.48888888888888893,0.547945205479452,0.09380863039399624,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22485979591836736,0.8518518518518519,0.0584346571136131,0.36814100978266673,0.0003197747
0,1825,0,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.22307643976014765,0.0006649386781116691,0.2630744284609246,0.22305448983958864,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.1388888888888889,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.06719958723938915,0.07292436400332038,0.2786178059438548,0.26509242439439396,0.26346994698448367,0.0,0.3333333333333333,0.3333333333333333,0.42067779960707274,0.4777889447236181,0.42121314808539473,0.42121314808539473,0.39283776451437874,0.35,0.3211538461538461,0.12767584097859325,0.48888888888888893,0.6684931506849315,0.11444652908067542,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.1060967755102041,0.5530864197530865,0.03115370522006141,0.23758369756629216,0.003642538
1,5660,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1628529167592312,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2933487625490081,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.23568281938325988,0.3977211068909387,0.35,0.26923076923076916,0.14908256880733944,0.48888888888888893,0.4273972602739726,0.22185741088180114,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.27563012600045855,0.0007117436
1,231,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.29043647335395445,0.005239617334622003,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3333333333333333,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.5911695812764229,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.38320825515947465,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.004452533
0,2802,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.19845708004904095,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.5218997941379464,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.1846831582514402,0.3977211068909387,0.35,0.26923076923076916,0.09633027522935779,0.48888888888888893,0.4273972602739726,0.2077861163227017,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00069563603
1,2498,0,1,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.2295662764625899,0.0006649386781116691,0.18077005060622667,0.22954450989520403,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.41666666666666663,0.41666666666666663,0.06820348828621617,0.06584376573242338,0.12637279756731787,0.13713857879941313,0.5239572597933277,0.26509242439439396,0.2627754746191167,0.0,0.0,0.0,0.42067779960707274,0.2480402010050251,0.20620128769908505,0.20620128769908505,0.10851871947911018,0.35,0.2980769230769231,0.11850152905198777,0.48888888888888893,0.8712328767123287,0.14915572232645402,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.27296926734693877,0.7530864197530864,0.060798362333674506,0.2474973010583854,0.00085904833
0,2499,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12727272727272726,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.27415805945968746,0.0014670928536941609,4.715372482301877e-06,7.307538061649082e-07,0.08516757609631714,0.3611111111111111,0.3611111111111111,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.4049476185767828,0.26509242439439396,0.23243450857150455,0.0,0.0,0.3333333333333333,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.48405253283302063,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.2435860531047238,0.04205799
2,7171,0,0,0.0,0.0,0.0,0.05,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.34285714285714286,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.22163333646355166,0.0006662043963187863,0.16340751748016538,0.20675734555624226,0.0006649386781116691,0.16309706040243171,0.20673493458283362,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.4444444444444444,0.4444444444444444,0.4444444444444444,0.07189690513650873,0.07189690513650873,0.08382614344802525,0.09096734740381285,0.34755356584294306,0.21837185206988483,0.2097330193465442,0.0,0.0,0.0,0.3677554027504912,0.30100502512562816,0.211623178583531,0.211623178583531,0.38361367335865443,0.225,0.17307692307692307,0.06880733944954129,0.8388888888888889,0.4136986301369863,0.07082551594746717,0.0,0.0,0.0,0.25,0.16666666666666666,0.16666666666666666,0.0,0.1836734693877551,0.6148148148148147,0.0481064483111566,0.3011917386141305,0.020979205
2,668,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.13744756079957107,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3055555555555555,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.26468815936510665,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.23924093527617754,0.3977211068909387,0.35,0.26923076923076916,0.1330275229357798,0.48888888888888893,0.4273972602739726,0.27298311444652906,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.00036445368
2,7832,0,0,0.0,0.25,0.125,0.05,0.05,0.0,0.0,0.0,0.5,0.5,0.2,0.14285714285714285,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.7142857142857142,0.2631578947368421,0.14285714285714285,0.75,0.5,1.0,0.3333333333333333,0.25,0.0,0.0,0.0,0.0,0.0,0.5,1.25,0.7142857142857142,0.14285714285714285,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,0.23076923076923078,0.23076923076923078,0.05454545454545454,0.05454545454545454,0.5,0.5,0.07692307692307693,0.405193264255337,0.0006662043963187863,0.2980083015685409,0.37799676299363866,0.0006649386781116691,0.29744211717340396,0.3779791899371136,0.0028643241429266953,0.0020033191372330265,0.0003104596911464764,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.08583398679526796,0.08583398679526796,0.09640522875816994,0.10461805321422178,0.3997080104440368,0.494310557762928,0.46913040378975585,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.7280206286836937,0.5958793969849246,0.41494408675025407,0.41494408675025407,0.7476939772110691,0.375,0.28846153846153844,0.1146788990825688,0.48888888888888893,0.4273972602739726,0.11585365853658537,0.5,0.5,0.3333333333333333,0.25,0.16666666666666666,0.16666666666666666,0.0,0.3110204081632653,0.8518518518518519,0.08004094165813716,0.06465051973963876,0.06607614
0,674,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.1188366324417247,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.6111111111111112,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.306425573622935,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2422907488986784,0.3977211068909387,0.35,0.26923076923076916,0.0,0.48888888888888893,0.4273972602739726,0.3925891181988743,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0044458928
2,2198,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03636363636363636,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.08768096242132423,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.19444444444444442,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.1528339146384506,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2953236191121653,0.3977211068909387,0.35,0.26923076923076916,0.13990825688073394,0.48888888888888893,0.4273972602739726,0.8025328330206379,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.004175319
1,3087,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10909090909090909,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.18920541372278737,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.1388888888888889,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.3195361427689277,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.2568620806506269,0.3977211068909387,0.35,0.26923076923076916,0.09709480122324159,0.48888888888888893,0.4273972602739726,0.1894934333958724,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.003649472
2,2531,1,0,0.0,0.0,0.0,0.0,0.05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19910652382188498,0.0006649386781116691,0.15687299898701446,0.19908389669474144,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.5277777777777778,0.5277777777777778,0.06820348828621617,0.06584376573242338,0.07033171691615714,0.07632332185466188,0.2916040032453945,0.26509242439439396,0.1982146024960176,0.0,0.0,0.0,0.42067779960707274,0.34050251256281405,0.23636055574381562,0.23636055574381562,0.37873033098209447,0.35,0.25576923076923075,0.10168195718654434,0.48888888888888893,0.7616438356164383,0.1303939962476548,0.0,0.0,0.0,0.0,0.16666666666666666,0.16666666666666666,0.0,0.23032653061224492,0.8518518518518519,0.05979456499488229,0.2580858601094911,0.0001479922
0,2207,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02857142857142857,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05454545454545454,0.0,0.0,0.0,0.2147003802321892,0.0006662043963187863,0.1714367645371332,0.19967944929949138,0.0006649386781116691,0.17065815923375827,0.2110616664158955,0.0028643241429266953,4.715372482301877e-06,7.307538061649082e-07,7.307538061649082e-07,0.3611111111111111,0.3611111111111111,0.3611111111111111,0.06820348828621617,0.06584376573242338,0.07957297789296679,0.083820653702976,0.2856856801900615,0.26509242439439396,0.23243450857150455,0.0,0.0,0.0,0.42067779960707274,0.3437185929648241,0.24008810572687223,0.23957980345645544,0.3977211068909387,0.35,0.26923076923076916,0.16590214067278286,0.48888888888888893,0.4273972602739726,0.20168855534709193,0.0,0.0,0.0,0.0,0.0,0.16666666666666666,0.0,0.22324767346938776,0.5604938271604938,0.060798362333674506,0.23758369756629216,0.0006283973
